",guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13965
【版本管理】Merge branch 'cn_cb' into cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13996
【cn_dev】【自测优化】删除对应活动Boss奖励面板关于UGUIform的继承关系,,duanxiulin,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14019
【cn_bug】日服相关专属修改bug,,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14042
【cn_dev】修复merge错误导致的打包失败,,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14062
【版本管理】Merge branch 'cn_cb' into cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14068
【cn_1.91】日服1.81 版本的翻译本地化,https://www.tapd.bilibili.co/30085404/prong/tasks/view/1130085404001485837,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14072
【cn_1.91】添加日语判断,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14073
【cn_1.91】日服1.81 版本的翻译本地化-大地图+后宅,https://www.tapd.bilibili.co/30085404/prong/tasks/view/1130085404001485851,lichenxi02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14078
【cn_1.9】C#脚本检查略过注释,https://www.teambition.com/task/5ffd1188af3700004443bc0b,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14083
【jp_191】好友功能日服资源,,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14091
【版本管理】Merge branch 'cn_cb' into cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14094
【版本管理】Merge branch 'cn_cb' into cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14095
【Jp】【ID1485830】主界面【本地化-1.81 版本的翻译本地化】-前端导入（UI部分）,https://www.tapd.bilibili.co/30085404/prong/tasks/view/1130085404001485830,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14109
【cn_1.91】lua模板工具重构、扩展,https://www.teambition.com/task/600018c0f95a390045d07e73,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14120
【Jp】【ID1494144】黑海天柩【本地化-1.81 版本的翻译本地化】-前端导入（UI部分）,https://www.tapd.bilibili.co/30085404/prong/tasks/view/1130085404001494144,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14121
【版本管理】打表上传,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14127
【cn_1.91】修复某些prefab打开时报空的bug,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14130
【Jp】【cn_1.91】日服1.81 版本的翻译本地化-大地图+后宅 .meta修正,,lichenxi02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14131
【cn_1.91】上传 SLG 的日语资源,https://www.tapd.bilibili.co/30085404/prong/tasks/view/1130085404001485836,gaojiongjiong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14134
分享界面UIButton组件替换,,sunrui01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14148
【cn_1.91】修正测试代码,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14162
【版本管理】打表上传,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14170
【cn_1.91】客户端登录选服逻辑修改,https://www.teambition.com/task/5ffbea839112960044a1bbd3,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14192
【Jp】战斗部分【本地化-1.81 版本的翻译本地化】-前端导入（UI部分）,https://www.tapd.bilibili.co/30085404/prong/tasks/view/1130085404001485833,wuyusheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14200
【cn_bug】修复imagelang多语言报错导致prefab打不开,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14210
【版本管理】cncb to cndev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14211
【版本管理】打表上传,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14223
【cn_1.91】lua生成模板工具微调,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14236
【cn_bug】【黑潮1.9】【热更资源检查脚本优化】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001398206,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14304
【版本管理】cn_cb to cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14306
【cn_1.91】日服资源/剧情翻页,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001495209,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14314
【版本管理】打表上传,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14331
【cn_191】exportWizard导出工具 囊括大招criware文件,https://www.teambition.com/task/5fffe75aaca6b50044b8f11e,zhouyixue,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14343
【cn_1.91】Lua UGUI Form 可控制自己是否关闭面板,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14357
【cn_1.92】【ID1512599】【通用代币商店转Lua】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001512599,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14365
【cn_1.91】根据uguiform引用自动生成luainjection工具 100%,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14374
【cn_合并冲突】解决版署信息的冲突,,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14376
【cn_1.91】lua文件夹整理,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14388
优化了人偶导出工具(根据策划需求),,duanxiulin,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14391
【cn_bug】【ID1400204】【黑潮繁体1.90】【bug描述】DarkBoom BaseRequest:Post Non-fatal…,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400204,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14397
【cn_bug】【黑潮简体1.9】【bug描述】回收人偶与装备强化界面UI显示优化,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001400862&from=letter,zhuwenjie01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14411
【版本管理】修复cndev merge时冲突导致的编译报错,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14418
【cn_bug】【黑潮简体1.90】【大地图编队侧边栏选择人偶快速上下滑动后，深海化人偶的渐隐会消失】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001401277,zhouyixue,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14421
【cn_bug】【ID1400206】【黑潮繁体1.90】【bug描述】DarkBoom BaseRequest:Post Non-fatal…,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400206,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14427
【cn_bug】【ID1400208】【黑潮繁体1.90】【bug描述】DarkBoom BaseRequest:Post Non-fatal…,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400208,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14428
【cn_bug】带 Debug 信息的正式包允许加密协议,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001400315,gaojiongjiong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14432
【cn_bug】修复第一次热更新没有criware文件,,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14435
【cn_1.91】客户端登录选服逻辑修改,https://www.teambition.com/task/5ffbea839112960044a1bbd3,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14439
提交Task&Behavior配置表相关检查工具,,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14441
【cn_dev】【黑潮简体1.91】【bug描述】DarkBoom BaseRequest:Post Non-fatal Exception: WrappedException /Formation/setAtkFormation errorCallback is Null!,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001401801?jump_count=2,sunrui01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14444
【cn_bug】活动分页中，指挥官特训解锁飘向问题,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001495870,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14448
【cn_bug】暗蚀废墟软引导显示错误,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001401795,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14452
【cn_1.92】【ID1512599】【通用代币商店转Lua】(补充),https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001512599,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14454
【cn_1.92】【ID1529314】【主界面-右下角增加红点】-前端开发,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001529314,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14455
【【黑潮简体1.9】【邮件功能 道具显示和拖动问题 】】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001401778,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14465
【cn_1.92】lua战斗出入口结构修改,https://www.teambition.com/task/5fb48d0e7411d800446945cd,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14473
【cn_bug】【黑潮繁体1.9】【剧情对话中，人偶连上有奇怪线条】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001390763,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14474
【cn_1.92】测试包通过打包选项可以完全屏蔽热更,https://www.teambition.com/task/600fd48c8cdde10044a867ff,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14479
【cn_1.92】jenkins出包时在VersionConfig中写入configCommit,https://www.teambition.com/task/5ffe8ecc9cecf90044240bbf,gaojiongjiong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14486
【cn_bug】修复【人偶回收界面来回滑动列表时，频繁切换快速选择中的SR和SSR会导致随机几个人偶卡面资源消失】的bug; 修复【穿戴装备后面板属性未增加】】的bug,"https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001399537
【cn_192】修复lua报错,https://www.teambition.com/task/5fb48d0e7411d800446945cd,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14488
【cn_1.91】大地图缩略图港口显示修改,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527332,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14489
【cn_1.9】【ID1477801】【前端开发-港口详情标题优化】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477801,chencheng02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14495
【cn_1.92】lua协程支持,https://www.tapd.bilibili.co/69221406/prong/stocn_1.92ries/view/1169221406001545034?url_cache_key=3a223a49c5778652858b977d2a422f6f,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14497
【cn_dev】c#脚本检查白名单支持添加目录,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527691,songyi01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14500
【cn_1.92】多语言图片diff导入工具,https://www.teambition.com/task/600a3fa17e789a00441db267,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14504
【cn_bug】推送页签添加打开时高亮闪烁,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001403664,wuyusheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14506
【cn_1.92】修改boss模板,https://www.teambition.com/task/5fb48d0e7411d800446945cd,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14507
【cn_1.92】日服资源导入,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001485542,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14510
【cn_bug】【ID1403607】【黑潮简体1.91】【主界面】排行榜；社交；邮件等icon摆放不平且图标阴影不统一,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001403607,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14518
【cn_bug】春樱活动人偶大小异常,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001402853,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14524
【cn_bug】修复【穿戴装备后面板属性未增加】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001401782,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14527
【cn_bug】修复阵列解析后属性未刷新的问题,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001399001,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14529
【Jp】【ID1477797】 战斗界面新增目前掉落结算tips,,duanxiulin,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14531
【cn_dev】修复日服SDK新账号无法登陆问题&BiliSDK增加支付失败提示,,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14535
【cn_1.92】忽略 IFix 目录，以防打包时生成多余的 IFix 的 AB,https://www.teambition.com/task/6007ed0f8488f300442b7b70,gaojiongjiong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14543
【cn_bug】个人信息分享mask添加,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001401806,fukang01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14550
【cn_2.0】网络errorcallback测试支持&打印log&json解析错误弹窗,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001544318,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14553
【黑潮简体1.91】【主界面】快捷购买的阶梯价格说明中有繁体字,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001404177,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14554
【cn_bug】【ID1403666】【打开关闭深海实验界面，界面会闪烁】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001403666,chencheng02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14555
【cn_bug】服务器列表由服务端下发,,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14558
【cn_1.92】【斯诺普特派支持无限重抽】,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477779,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14559
【cn_1.91】1.91 替换游戏icon,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545215,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14560
[简体1.91]【ID1527485】【资源-带菊花纹的立绘更新】,,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14561
【ID1400848】【黑潮简体1.9】【bp图标上有高达英文字样】,,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14562
[CN1.91]【ID1527485】 【资源-带菊花纹的立绘更新】,,sunguili,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14563
【cn_191】线上热更需求，阵列解析增加白钻解锁未获得的人偶,,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14564
【cn_1.9】hc-29451 提交燃灯照岁-春节大活动的chuguang战斗场景,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14565
【cn_1.9】提交春节4人偶4皮肤战斗技能配置,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14566
【cn_1.9】hc-28774 提交伊丽莎白私服、吕佐夫新春、竞技神新春、不知火新春 后宅spine资源,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14567
【cn_1.9】hc-28772 提交大斗犬、萨福克 后宅spine资源,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14568
【cn_1.9】hc-28772 提交光荣抽卡动画,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14569
【cn_1.9】ID1530204 【大活动-春节-燃灯照岁】-年兽技能配置,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14570
【cn_1.9】ID1512707 重新输出提交一批大招手绘动画（音效重制）,,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14571
【ID1398983】 【黑潮简体1.9】【迷雾追踪】道具icon资源缺失,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14572
【ID1401929】 【黑潮简体1.9】【小年会包 迷雾追踪快捷入口图标丢失】,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14573
【ID1401893】 【黑潮简体1.9】【春樱活动资源白块】,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14574
【ID1512941】TW—伊丽莎白女王投放需求-卡池配置,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14575
【cn_bug】指挥官特训软引导第一步点击活动修改为点击新人,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001404768,chenhuiling,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14581
【ID1512941】TW—伊丽莎白女王投放需求-活动页icon,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14587
【cn1.9】【ID1404099】【黑潮简体1.9】【小年会包 人偶资源丢失】更新ID为 5036000;5036100;5047100 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view?bug_id=1169221406001404099,chenjianjun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14588
【cn_1.92】 (ddz) 1495907 春节活动人偶投放提交人偶立绘相关资源 7020e7fc4d 6010100;1028100;4039000;4039100;5013000;5013100,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907,zhoucecheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14597
【ID1545239】【简体OB后活动功能&数值配置更新检查】更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545239,chenjianjun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14598
【ID1545239】【简体OB后活动功能&数值配置更新检查】更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545239,chenjianjun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14600
【ID1545239】【简体OB后活动功能&数值配置更新检查】更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545239,chenjianjun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14601
【cn_bug】修复迷雾追踪活动内存泄漏,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001405057,wuyusheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14602
hc-28955 赤城加贺卡池 - 加贺资源,,zhuliqian,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14609
【cn_1.92】【工具一键检查——工程内是否有.mat材质丢失】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001546656,zhouyixue,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14611
【cn_bug】【黑潮简体1.9】【战略等级19级，海域开采-快速开采购买第12次时，次数没有归0，重新打开快速开采弹窗界面错乱】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001404846,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14626
【cn_bug】【ID1405708】【黑潮繁体1.9】【大地图内没有任何红点，但主界面还是可以看到红点】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001405708,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14627
【cn_1.91】ID1530204 【大活动-春节-燃灯照岁】-年兽UI头像资源,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001530204,zhonghongyu,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14636
【cn_bug】【ID1405030】【黑潮简体1.9】【黑海天柩 每日任务 第二天 每日任务重置后 再次去商城购买一次道具  退出商城后 没有显示红点】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001405030,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14642
【cn_bug】【ID1406211】【黑潮简体1.91】【回收商城与高级回收商城之间切换，刷新倒计时会先显示切换前的秒数再显示当前网络时间秒数】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406211,yuexiaokun,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14644
【cn_bug】修复 SLG 点击未占领地块，同时收起右侧编队时，会导致界面卡死的问题,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001378754,gaojiongjiong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14646
【cn_192】GachaForm转Lua小坑：Lua层面支持UguiForm中支持OnCommonComponentHook更改,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001544085,wangcong02,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14648
【cn_1.92】优化获取包体头的方法,https://www.teambition.com/task/60054b7bb8330b004406f268,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14649
【cn_1.90】装备强化材料tips优化：数量支持输入框；材料选择最大值逻辑优化【cn_bug】【选中强化组件后在点击自动选择，组件数量显示出错】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001546841,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14651
【cn_bug】更新配表工具后，Lua 显示带参数的字符串调整,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001404944,guozicheng,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14659
【cn_bug】黑潮简体1.91 味蕾革命Log对话内容显示不完整,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001406535,fengkerong,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14671
