title,tb,author,branch,state,url
【tw_bug】暗蚀废墟软引导显示问题,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001401900,chenhuiling,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14447
【tw_bug】修复埋点计时器误差 & 【tw_bug】关闭errorcallback日志打印,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001402389,wangcong02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14449
【1512966】更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001512966?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14462
【tw_bug】修复【人偶回收界面来回滑动列表时，频繁切换快速选择中的SR和SSR会导致随机几个人偶卡面资源消失】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001399537,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14478
【tw_bug】优化json解析错误的上报,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400222,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14482
【tw_1.90]【利维坦深渊-购买次数功能优化】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527691,songyi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14485
【tw_bug】尝试修复启动游戏ifix报错,,wangcong02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14490
【tw_191】线上热更需求，阵列解析增加白钻解锁未获得的人偶,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001527645,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14502
【tw_bug】【【利维坦深渊-购买次数功能优化】】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527691,songyi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14509
【tw_bug】【暗蚀废墟跳转海域开采界面后，界面未关闭】,"https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404074",songyi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14516
【tw_bug】【ID1404184】【黑潮繁体1.9】【主界面】排行榜；社交；邮件等icon摆放不平且图标阴影不统一,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404184,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14520
[TW1.91]【ID1527485】 【资源-带菊花纹的立绘更新】 5015000;5015100;6025000;6025100;5034000;5034100;1002000;1002100 的人偶立绘资源,,sunguili,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14522
【tw_bug】利维坦深渊剩余购买次数为0时，点击最多后再点击购买提示参数为空,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001404127,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14525
【ID1512941】TW—伊丽莎白女王投放需求-卡池配置,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001512941,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14537
[繁体1.91]【ID1527485】【资源-带菊花纹的立绘更新】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527485,sunguili,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14551
【tw_bug】【ID1404914】【打开关闭深海实验界面，界面会闪烁】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404914,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14557
【tw1.9】月歌 更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14576
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14579
【tw1.9】【ID1545239】【简体OB后活动功能&数值配置更新检查】更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545239,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14583
【tw_1.9】 (月歌) 【ID1545239】【简体OB后活动功能&数值配置更新检查】提交人偶立绘相关资源 c9d7368928 5049001,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545239,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14590
【tw_1.9】 (ddz) 1495907 春节活动人偶投放提交人偶立绘相关资源 22bc00ece0 6010000;1028000,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14593
【tw_1.9】 (ddz) 1495907 春节活动人偶投放提交人偶立绘相关资源 7020e7fc4d 6010100;1028100;4039000;4039100;5013000;5013100,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14596
【tw_1.9】【ID1545305】资源-带菊花纹的立绘更新——金刚战斗spine+翔鹤、夕立、金刚抽卡动画,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545305,zhonghongyu,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14605
【ID1545239】【简体OB后活动功能&数值配置更新检查】月歌 更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14610
【ID1495908】【燃灯照岁-春节】-BGM进包,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14621
【hc-24160】春节大活动剧情背景进包,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14632
【tw_bug】【ID1405674】【黑潮繁体春节】【商城倒计时，不会读到0，采购一期二期切换的时候，时间节点会卡住】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001405674,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14637
【tw_1.90】 装备强化材料tips优化：数量支持输入框；材料选择最大值逻辑优化【tw_bug】,"https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001546841",niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14647
"【tw_bug】修复【玩家反映于更新后,人偶驻扎状态消失,疑似因此导致有重复的人偶,派遣时不断出现人偶已出战或整备中的提示,还请协助确认是否异常】的bug",https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404037,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14653
【tw_bug】解决 ActivityShopRedPointEventArgs.LUA_EVENT 导致的 IFix 加载报错的问题,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406479,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14664
【tw_bug】活动商店逻辑加上遗漏的 IFix.Patch 标签,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406479,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14665
"【tw_bug】解决 GameEntry.Lua.CallGlobalLuaFunc<long, bool> 的 IFix 修复引起的报错",https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406479,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14668
【tw_Editor】删除道具icon检查限制,https://www.tapd.bilibili.co/51574239/prong/tasks/view/1151574239001551931,chenhuiling,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14675
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14677
【tw_1.9】 (ddz) 【【黑潮繁体1.90】【大斗犬的左脚比例有问题，已与美术沟通过重新上传加载】】提交人偶立绘相关资源 7556d0552d 5013000;5013100,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406362,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14690
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14696
【ID1552448】TW-1.9 春节礼包icon资源上传,https://www.tapd.bilibili.co/51574239/prong/stories/view/1151574239001552448,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14698
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14701
修复【黑潮繁体1.90】【在设置阵型界面，更改人偶阵型后，点击取消，人偶的阵型依旧会更新】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001404896,wangcong02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14704
【tw_bug】黑石商店购买传入参数修正,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407032,fukang01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14705
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14708
【tw_1.9】【ID1527944】 亲潮军服战斗技能+后宅+大招Criware,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527944,zhonghongyu,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14715
【hc-27586】简体前四个周期大活动及限定卡池ssr专属装备需求及美术制作-春节人偶专属装备上传,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14721
【tw_bug】修复【选中强化组件后在点击自动选择，组件数量显示出错】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406280,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14722
【ID1406808】 【黑潮繁体1.90】【活动港口黑雾·终，战前剧情部分人偶不显示】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406808?jump_count=2,malongtao,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14725
【tw_bug】【黑潮繁体1.90】【港口长夜·始在进入剧情的时候会闪白一下】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407278,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14726
【tw_bug】ifix标签补传,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407851,fukang01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14736
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14742
【ID1408079】 【黑潮繁体1.9】【卡池加贺活动页没有文字描述】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001408079&url_cache_key=7c881bf6600b1e0f40c643c5b7ff20ce,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14743
【tw_1.9】 (yuege) 竞技神皮肤模糊【黑潮繁体1.9】【竞技神皮肤模糊】提交人偶立绘相关资源 2bf6bc7db9 2002001,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406873,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14750
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14752
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14759
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14766
【tw_bug】【ID1407187】【【黑潮繁体】【偶发，利维坦深渊捞完6次后返回大地图，进入燃灯照岁，内容信息丢失】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407187,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14780
【tw_1.9】春节活动埋点添加,https://www.teambition.com/task/6006bbb8aa9b8f0044e3040e,fukang01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14802
【tw_1.9】 (爱德华) 【ID1557998】提交人偶立绘相关资源 a68117e84f 4010001;6010002,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001557998,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14817
【ID1512966】 TW-吕佐夫（新春）投放【ID1512950】 TW-伊丽莎白女王（私服）投放,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001512966?url_cache_key=0&action_entry_type=story_tree_list,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14822
【ID1512966】 TW-吕佐夫（新春）投放【ID1512950】 TW-伊丽莎白女王（私服）投放,,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14824
【tw_bug】去除收藏界面背景白块,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411193,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14875
【tw_bug】【ID1407915】【黑潮繁体1.9】【巡航-编队选择界面左侧羁绊显示不全】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407915,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14903
【tw_bug】修复【深海实验、舰装改造更换选择人偶界面，改变排序筛选条件后后选择出错】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407502,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14917
修复【黑潮繁体1.9】【增加埋点，排查bug】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001411665&url_cache_key=ca374508df4ce6bd0f2ecd4884508427&action_entry_type=bugs,wangcong02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14943
【繁体1.9】1558365 【大活动-黑海天柩登录活动】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001558365?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14966
【ID1411581】 【黑潮繁体1.91】【欲念之骰任务累计消耗数量达到3位数，文字重叠】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411581?code=dEpsYJuUzRwbs2nFFh9fmTriI0_HR-Au3sevOekVX9A&state=TAPD_QY_WECHAT&jump_count=2,malongtao,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14967
1558365 【大活动-黑海天柩登录活动】-活动页prefab,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001558365?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14971
【tw_bug】阵列解析核心人偶界面列表刷新问题修复,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411815,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14981
【tw_1.9】 (yuege) 1561121 【海上勘探活动复刻】-亲潮军服投放提交人偶立绘相关资源 76a7d8d1c7 5043101,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001561121?url_cache_key=0&action_entry_type=story_tree_list,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14985
【tw_1.9】【ID1411253】修复深海萨福克40391战斗spine资源眼球异常,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411253,zhonghongyu,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15001
【tw_bug】阵列解析入口任务刷新机制修正为全量刷新,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412474,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15013
【tw_bug】【海上勘探使用道具挖掘时，按钮的文字和英文对齐方式不一致】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001413392,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15025
"【tw_1.9】 (yuege) 1413861	【黑潮繁体1.90】【亲潮的皮肤比例不对】提交人偶立绘相关资源 f34a1f85a4 5043101",https://www.tapd.bilibili.co/my_worktable?source_user=2009121030&workspace_id=51574239&workitem_type=bug&workitem_id=1151574239001413861#&filter_close=true,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15043
【tw_bug】【ID1412003】【黑潮简体1.9】【黑海天柩 AB区每日任务 恪尽职守 当完成其他的任务时候 任务的进度没有刷新】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001412003,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15058
"【tw_1.9】 (yuege) 1591499	【大活动】黑海天柩预埋-人偶资源和正式数值提交人偶立绘相关资源 4cf81b0a41 1020000;1020100;3035000;3035100;4001000;4001100;4008000;4008100",https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001591499?url_cache_key=0&action_entry_type=story_tree_list,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15080
【tw_bug】【ID1414248】【黑潮繁体黑海天柩】【点击一区二区商城，图标切换会反白，有视频】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001414248,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15093
【tw_bug】【ID1412143】【黑潮繁体黑海天柩】【切换神眷天启和寻踪之影，有明显大地图跳转的痕迹】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412143,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15094
【tw_bug】【ID1412113】【黑潮繁体黑海天柩】【基建材料提交完后，弹出的按钮是“回想开始”，应该是“观看剧情”】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412113,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15095
【tw_bug】【ID1412044】【黑潮繁体黑海天柩】【同样是活动代币，右上角的代币点击后有详情提示，左下角的按钮点了没有提示】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412044,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15096
【tw_bug】【ID1415200】【黑潮繁体黑海天柩】【不在活动期内未结束，每日任务倒计时，应该是0】+【ID1415198】【黑潮繁体黑海天柩】【不在活动期内未结束，成就页面倒计时，应该是0】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415200,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15119
【tw_bug】【ID1415418】【黑潮繁体黑海天柩】【商城时间走完，页面上的库存会消失】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415418,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15129
【tw_bug】【ID1415441】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，卡死】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415441,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15130
【tw_bug】【ID1415441】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，卡死】(补充),https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415441,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15138
【tw_bug】【ID1415458】【黑潮繁体黑海天柩】【商城出现可兑换物资，详情页面有红标，活动主界面没有红点，设计如此？】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415458,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15139
【tw_bug】周末援助活动界面点击获取援助按钮无反应,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001415774,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15166
【tw_bug】黑潮简体1.91 味蕾革命Log对话内容显示不完整,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412065,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15174
【ID1415287】 【黑潮繁体1.9】【黑海天柩 B区剧情缺少任务资源 卢黔斯 没有立绘】,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15176
【tw_bug】【ID1412146】【黑潮繁体黑海天柩】【开启两个战区后，如果有战区B的可兑换资源，红标显示，但是进入每日任务是停留在战区A的位置，而且两个战区的tab藏的很深，需要优化体验】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412146,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15181
