【1512966】更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001512966?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14462
【tw_bug】修复【人偶回收界面来回滑动列表时，频繁切换快速选择中的SR和SSR会导致随机几个人偶卡面资源消失】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001399537,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14478
【tw_bug】优化json解析错误的上报,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400222,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14482
【tw_bug】尝试修复启动游戏ifix报错,,wangcong02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14490
【tw_191】线上热更需求，阵列解析增加白钻解锁未获得的人偶,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001527645,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14502
【tw_bug】【【利维坦深渊-购买次数功能优化】】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527691,songyi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14509
【tw_bug】【暗蚀废墟跳转海域开采界面后，界面未关闭】,"https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404074
",songyi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14516
【tw_bug】【ID1404184】【黑潮繁体1.9】【主界面】排行榜；社交；邮件等icon摆放不平且图标阴影不统一,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404184,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14520
[TW1.91]【ID1527485】 【资源-带菊花纹的立绘更新】 5015000;5015100;6025000;6025100;5034000;5034100;1002000;1002100 的人偶立绘资源,,sunguili,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14522
【tw_bug】利维坦深渊剩余购买次数为0时，点击最多后再点击购买提示参数为空,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001404127,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14525
【ID1512941】TW—伊丽莎白女王投放需求-卡池配置,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001512941,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14537
【tw_bug】【ID1404914】【打开关闭深海实验界面，界面会闪烁】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001404914,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14557
【tw1.9】月歌 更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14576
【tw_1.9】 (月歌) 【ID1545239】【简体OB后活动功能&数值配置更新检查】提交人偶立绘相关资源 c9d7368928 5049001,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001545239,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14590
【tw_1.9】 (ddz) 1495907 春节活动人偶投放提交人偶立绘相关资源 7020e7fc4d 6010100;1028100;4039000;4039100;5013000;5013100,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14596
【ID1545239】【简体OB后活动功能&数值配置更新检查】月歌 更新ID为 2002001;4010001;5008001;6010002 的人偶立绘资源，修改如下：,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14610
【ID1495908】【燃灯照岁-春节】-BGM进包,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14621
【hc-24160】春节大活动剧情背景进包,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14632
【tw_1.90】 装备强化材料tips优化：数量支持输入框；材料选择最大值逻辑优化【tw_bug】,"https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001546841
【tw_bug】解决 ActivityShopRedPointEventArgs.LUA_EVENT 导致的 IFix 加载报错的问题,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406479,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14664
【tw_bug】活动商店逻辑加上遗漏的 IFix.Patch 标签,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406479,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14665
"【tw_bug】解决 GameEntry.Lua.CallGlobalLuaFunc<long, bool> 的 IFix 修复引起的报错",https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001406479,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14668
【tw_Editor】删除道具icon检查限制,https://www.tapd.bilibili.co/51574239/prong/tasks/view/1151574239001551931,chenhuiling,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14675
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14677
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14696
【ID1552448】TW-1.9 春节礼包icon资源上传,https://www.tapd.bilibili.co/51574239/prong/stories/view/1151574239001552448,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14698
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14701
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14708
【hc-27586】简体前四个周期大活动及限定卡池ssr专属装备需求及美术制作-春节人偶专属装备上传,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14721
【tw_bug】修复【选中强化组件后在点击自动选择，组件数量显示出错】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406280,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14722
【ID1406808】 【黑潮繁体1.90】【活动港口黑雾·终，战前剧情部分人偶不显示】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001406808?jump_count=2,malongtao,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14725
【tw_bug】ifix标签补传,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407851,fukang01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14736
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14742
【ID1408079】 【黑潮繁体1.9】【卡池加贺活动页没有文字描述】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001408079&url_cache_key=7c881bf6600b1e0f40c643c5b7ff20ce,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14743
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14752
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14759
【tw_1.90】大活动-春节-燃灯照岁,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001495907?url_cache_key=3e8b7a7c2ecda781af236e28873c3b20&action_entry_type=story_tree_list,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14766
【tw_bug】【ID1407187】【【黑潮繁体】【偶发，利维坦深渊捞完6次后返回大地图，进入燃灯照岁，内容信息丢失】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407187,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14780
【ID1512966】 TW-吕佐夫（新春）投放【ID1512950】 TW-伊丽莎白女王（私服）投放,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001512966?url_cache_key=0&action_entry_type=story_tree_list,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14822
【ID1512966】 TW-吕佐夫（新春）投放【ID1512950】 TW-伊丽莎白女王（私服）投放,,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14824
【tw_bug】去除收藏界面背景白块,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411193,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14875
【tw_bug】修复【深海实验、舰装改造更换选择人偶界面，改变排序筛选条件后后选择出错】的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001407502,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14917
修复【黑潮繁体1.9】【增加埋点，排查bug】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001411665&url_cache_key=ca374508df4ce6bd0f2ecd4884508427&action_entry_type=bugs,wangcong02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14943
【繁体1.9】1558365 【大活动-黑海天柩登录活动】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001558365?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14966
【ID1411581】 【黑潮繁体1.91】【欲念之骰任务累计消耗数量达到3位数，文字重叠】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411581?code=dEpsYJuUzRwbs2nFFh9fmTriI0_HR-Au3sevOekVX9A&state=TAPD_QY_WECHAT&jump_count=2,malongtao,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14967
1558365 【大活动-黑海天柩登录活动】-活动页prefab,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001558365?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14971
【tw_bug】阵列解析核心人偶界面列表刷新问题修复,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001411815,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14981
【tw_bug】阵列解析入口任务刷新机制修正为全量刷新,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412474,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15013
【tw_bug】【海上勘探使用道具挖掘时，按钮的文字和英文对齐方式不一致】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001413392,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15025
"【tw_1.9】 (yuege) 1413861	【黑潮繁体1.90】【亲潮的皮肤比例不对】提交人偶立绘相关资源 f34a1f85a4 5043101",https://www.tapd.bilibili.co/my_worktable?source_user=2009121030&workspace_id=51574239&workitem_type=bug&workitem_id=1151574239001413861#&filter_close=true,zhoucecheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15043
【tw_bug】【ID1412003】【黑潮简体1.9】【黑海天柩 AB区每日任务 恪尽职守 当完成其他的任务时候 任务的进度没有刷新】,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001412003,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15058
【tw_bug】【ID1414248】【黑潮繁体黑海天柩】【点击一区二区商城，图标切换会反白，有视频】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001414248,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15093
【tw_bug】【ID1412143】【黑潮繁体黑海天柩】【切换神眷天启和寻踪之影，有明显大地图跳转的痕迹】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412143,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15094
【tw_bug】【ID1412113】【黑潮繁体黑海天柩】【基建材料提交完后，弹出的按钮是“回想开始”，应该是“观看剧情”】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412113,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15095
【tw_bug】【ID1412044】【黑潮繁体黑海天柩】【同样是活动代币，右上角的代币点击后有详情提示，左下角的按钮点了没有提示】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412044,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15096
【tw_bug】【ID1415200】【黑潮繁体黑海天柩】【不在活动期内未结束，每日任务倒计时，应该是0】+【ID1415198】【黑潮繁体黑海天柩】【不在活动期内未结束，成就页面倒计时，应该是0】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415200,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15119
【tw_bug】【ID1415418】【黑潮繁体黑海天柩】【商城时间走完，页面上的库存会消失】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415418,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15129
【tw_bug】【ID1415441】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，卡死】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415441,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15130
【tw_bug】【ID1415441】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，卡死】(补充),https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415441,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15138
【tw_bug】【ID1415458】【黑潮繁体黑海天柩】【商城出现可兑换物资，详情页面有红标，活动主界面没有红点，设计如此？】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001415458,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15139
【tw_bug】周末援助活动界面点击获取援助按钮无反应,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001415774,gaojiongjiong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15166
【tw_bug】黑潮简体1.91 味蕾革命Log对话内容显示不完整,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412065,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15174
【ID1415287】 【黑潮繁体1.9】【黑海天柩 B区剧情缺少任务资源 卢黔斯 没有立绘】,,dongding,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15176
【tw_bug】【ID1412146】【黑潮繁体黑海天柩】【开启两个战区后，如果有战区B的可兑换资源，红标显示，但是进入每日任务是停留在战区A的位置，而且两个战区的tab藏的很深，需要优化体验】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001412146,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15181
【tw_bug】【ID1417409】【DarkBoom <>c__DisplayClass77_0:<CheckCounterBossInfo>b__0】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417409,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15237
【ID1417598】【黑潮繁体黑海序音】【活动已结束，停留在首页点击banner，提示[活动未开启]，应该提示[活动已结束]】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417598,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15245
【繁体1.9】1620694 欧根亲王卡池&黑石商店,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001620694,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15252
【tw_bug】【ID1418054】【黑潮繁体黑海天柩】【活动介绍页，活动消失时间节点，点击前往，增加提示文字】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001418054,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15280
【tw_bug】【ID1417875】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，商品没锁】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417875,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15281
【tw_bug】【ID1417875】【黑潮繁体黑海天柩】【商城时间时间调到4天后，等待倒计时走完，商品没锁】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417875,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15355
【tw_bug】【ID1417598】【黑潮繁体黑海天柩】【天柩主活动banner，活动已结束，停留在首页点击banner，提示[活动未开启]，应该提示[活动已结束]】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417598,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15356
【tw_bug】修复【FireBase Config AttributeLevelList:TryGetValue报错,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417428,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15451
[tw_release_bug]FireBase Bug,https://www.tapd.bilibili.co/my_worktable?source_user=598120876&workspace_id=51574239&workitem_type=bug&workitem_id=1151574239001417419#&filter_close=true,lichenxi02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15462
【tw_bug】春樱部分文字字体不对,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001417405,guozicheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15463
【ID1654248】黑海-欧根亲王卡池和黑石商店-时间字体颜色,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15484
【ID1654248】黑海-欧根亲王卡池和黑石商店-卡池背景切图修改,https://www.tapd.bilibili.co/51574239/prong/stories/view/1151574239001654248?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15503
【tw_bug】【ID1421212】【黑潮繁体黑海天柩】【战斗阵型设置-点击取消后，返回战斗列表，我方编队列表会刷新】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001421212,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15514
【ID1422780】【黑潮繁体黑海天柩】【每日任务领取成功以后，切换战区tab（战区一切到战区二），消失的红点会再出现。此时退出到大地图再进入黑海，红点不会出现】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001422780,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15559
【tw-1.9】调整齐柏林技能数值  修复齐柏林 欧根亲王技能buff显示,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001421614&url_cache_key=811b2079d24d172ad76869c906150942,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15560
【ID1654248】黑海-欧根亲王卡池和黑石商店-卡池活动页简体文本修改,,chenjianjun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15568
【tw-1.9】欧根亲王 大招闪避数值不显示修复,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001421592&url_cache_key=811b2079d24d172ad76869c906150942,wangziqi01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15570
【tw_bug】【ID1423488】【黑潮繁体黑海天柩】【更改编队，开始战斗后，编队排序会被刷新】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423488,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15638
【tw_bug】【ID1423564】【黑潮繁体黑海天柩】【自动打捞，弹出次数选择框时点击左上角区域，原【编队选择】切换成了【据点详情】】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001423564,yuexiaokun,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15639
